MotorID,Command,Value
3,speed,0
3,accelaration,0
3,position,5593
2,speed,0
2,accelaration,0
2,position,6726
7,speed,153
7,accelaration,0
7,position,4662
11,speed,153
11,accelaration,0
11,position,7976
12,speed,153
12,accelaration,0
12,position,6484
4,speed,0
4,accelaration,0
4,position,5916
0,speed,0
0,accelaration,0
0,position,7961
1,speed,0
1,accelaration,0
1,position,7119
10,speed,153
10,accelaration,0
10,position,6576
20,speed,0
20,accelaration,0
20,position,6507
15,speed,153
15,accelaration,0
15,position,3696
9,speed,153
9,accelaration,0
9,position,6778
14,speed,153
14,accelaration,0
14,position,6396
17,speed,153
17,accelaration,0
17,position,6520
5,speed,0
5,accelaration,0
5,position,6607
6,speed,153
6,accelaration,0
6,position,6000
16,speed,153
16,accelaration,0
16,position,6000
13,speed,153
13,accelaration,0
13,position,6000
18,speed,153
18,accelaration,0
18,position,6574
8,speed,153
8,accelaration,0
8,position,7800
19,speed,153
19,accelaration,0
19,position,5584
22,speed,153
22,accelaration,0
22,position,8000
21,speed,153
21,accelaration,0
21,position,4416
3,speed,0
3,accelaration,0
3,position,5593
2,speed,0
2,accelaration,0
2,position,6726
4,speed,0
4,accelaration,0
4,position,5916
5,speed,0
5,accelaration,0
5,position,6607
6,speed,153
6,accelaration,0
6,position,6000
16,speed,153
16,accelaration,0
16,position,6000
13,speed,153
13,accelaration,0
13,position,6000
18,speed,153
18,accelaration,0
18,position,6574
8,speed,153
8,accelaration,0
8,position,7800
19,speed,153
19,accelaration,0
19,position,5584
22,speed,153
22,accelaration,0
22,position,8000
21,speed,153
21,accelaration,0
21,position,4416
0,speed,0
0,accelaration,0
0,position,7961
1,speed,0
1,accelaration,0
1,position,7119
20,speed,0
20,accelaration,0
20,position,6507
7,speed,153
7,accelaration,0
7,position,4662
11,speed,153
11,accelaration,0
11,position,7976
12,speed,153
12,accelaration,0
12,position,6484
10,speed,153
10,accelaration,0
10,position,6576
15,speed,153
15,accelaration,0
15,position,3696
9,speed,153
9,accelaration,0
9,position,6778
14,speed,153
14,accelaration,0
14,position,6396
17,speed,153
17,accelaration,0
17,position,6520
3,speed,0
3,accelaration,0
3,position,5593
2,speed,0
2,accelaration,0
2,position,6726
4,speed,0
4,accelaration,0
4,position,5916
5,speed,0
5,accelaration,0
5,position,6607
6,speed,153
6,accelaration,0
6,position,6000
16,speed,153
16,accelaration,0
16,position,6000
13,speed,153
13,accelaration,0
13,position,6000
18,speed,153
18,accelaration,0
18,position,6574
8,speed,153
8,accelaration,0
8,position,7800
19,speed,153
19,accelaration,0
19,position,5584
22,speed,153
22,accelaration,0
22,position,8000
21,speed,153
21,accelaration,0
21,position,4416
7,speed,153
7,accelaration,0
7,position,4662
11,speed,153
11,accelaration,0
11,position,7976
12,speed,153
12,accelaration,0
12,position,6484
10,speed,153
10,accelaration,0
10,position,6576
15,speed,153
15,accelaration,0
15,position,3696
9,speed,153
9,accelaration,0
9,position,6778
14,speed,153
14,accelaration,0
14,position,6396
17,speed,153
17,accelaration,0
17,position,6520
0,speed,0
0,accelaration,0
0,position,7961
1,speed,0
1,accelaration,0
1,position,7119
20,speed,0
20,accelaration,0
20,position,6507
0,speed,0
0,accelaration,0
0,position,7961
3,speed,0
3,accelaration,0
3,position,5594
1,speed,0
1,accelaration,0
1,position,7119
2,speed,0
2,accelaration,0
2,position,6725
7,speed,153
7,accelaration,0
7,position,4662
11,speed,153
11,accelaration,0
11,position,7976
12,speed,153
12,accelaration,0
12,position,6485
10,speed,153
10,accelaration,0
10,position,6576
15,speed,153
15,accelaration,0
15,position,3696
9,speed,153
9,accelaration,0
9,position,6779
14,speed,153
14,accelaration,0
14,position,6396
17,speed,153
17,accelaration,0
17,position,6520
20,speed,0
20,accelaration,0
20,position,6507
4,speed,0
4,accelaration,0
4,position,5916
5,speed,0
5,accelaration,0
5,position,6607
6,speed,153
6,accelaration,0
6,position,6000
16,speed,153
16,accelaration,0
16,position,6000
13,speed,153
13,accelaration,0
13,position,6000
18,speed,153
18,accelaration,0
18,position,6574
8,speed,153
8,accelaration,0
8,position,7789
19,speed,153
19,accelaration,0
19,position,5584
22,speed,153
22,accelaration,0
22,position,8000
21,speed,153
21,accelaration,0
21,position,4416
7,speed,153
7,accelaration,0
7,position,4659
11,speed,153
11,accelaration,0
11,position,7976
3,speed,0
3,accelaration,0
3,position,5597
12,speed,153
12,accelaration,0
12,position,6485
2,speed,0
2,accelaration,0
2,position,6722
0,speed,0
0,accelaration,0
0,position,7961
10,speed,153
10,accelaration,0
10,position,6576
4,speed,0
4,accelaration,0
4,position,5916
5,speed,0
5,accelaration,0
5,position,6607
15,speed,153
15,accelaration,0
15,position,3695
1,speed,0
1,accelaration,0
1,position,7119
20,speed,0
20,accelaration,0
20,position,6507
6,speed,153
6,accelaration,0
6,position,6000
16,speed,153
16,accelaration,0
16,position,6000
13,speed,153
13,accelaration,0
13,position,6000
18,speed,153
18,accelaration,0
18,position,6574
8,speed,153
8,accelaration,0
8,position,7755
19,speed,153
19,accelaration,0
19,position,5584
22,speed,153
22,accelaration,0
22,position,8000
21,speed,153
21,accelaration,0
21,position,4416
9,speed,153
9,accelaration,0
9,position,6780
14,speed,153
14,accelaration,0
14,position,6396
17,speed,153
17,accelaration,0
17,position,6520
7,speed,153
7,accelaration,0
7,position,4656
3,speed,0
3,accelaration,0
3,position,5600
0,speed,0
0,accelaration,0
0,position,7961
11,speed,153
11,accelaration,0
11,position,7976
12,speed,153
12,accelaration,0
12,position,6486
1,speed,0
1,accelaration,0
1,position,7119
2,speed,0
2,accelaration,0
2,position,6719
4,speed,0
4,accelaration,0
4,position,5916
20,speed,0
20,accelaration,0
20,position,6507
5,speed,0
5,accelaration,0
5,position,6607
10,speed,153
10,accelaration,0
10,position,6576
6,speed,153
6,accelaration,0
6,position,6000
16,speed,153
16,accelaration,0
16,position,6000
15,speed,153
15,accelaration,0
15,position,3694
13,speed,153
13,accelaration,0
13,position,6000
18,speed,153
18,accelaration,0
18,position,6574
9,speed,153
9,accelaration,0
9,position,6781
14,speed,153
14,accelaration,0
14,position,6396
17,speed,153
17,accelaration,0
17,position,6521
8,speed,153
8,accelaration,0
8,position,7700
19,speed,153
19,accelaration,0
19,position,5586
22,speed,153
22,accelaration,0
22,position,8000
21,speed,153
21,accelaration,0
21,position,4416
3,speed,0
3,accelaration,0
3,position,5604
2,speed,0
2,accelaration,0
2,position,6715
4,speed,0
4,accelaration,0
4,position,5916
5,speed,0
5,accelaration,0
5,position,6607
6,speed,153
6,accelaration,0
6,position,6000
16,speed,153
16,accelaration,0
16,position,6000
13,speed,153
13,accelaration,0
13,position,6000
18,speed,153
18,accelaration,0
18,position,6574
8,speed,153
8,accelaration,0
8,position,7622
7,speed,153
7,accelaration,0
7,position,4650
19,speed,153
19,accelaration,0
19,position,5587
22,speed,153
22,accelaration,0
22,position,8000
11,speed,153
11,accelaration,0
11,position,7976
21,speed,153
21,accelaration,0
21,position,4416
0,speed,0
0,accelaration,0
0,position,7961
12,speed,153
12,accelaration,0
12,position,6488
10,speed,153
10,accelaration,0
10,position,6576
15,speed,153
15,accelaration,0
15,position,3692
9,speed,153
9,accelaration,0
9,position,6783
14,speed,153
14,accelaration,0
14,position,6396
17,speed,153
17,accelaration,0
17,position,6521
1,speed,0
1,accelaration,0
1,position,7119
20,speed,0
20,accelaration,0
20,position,6507
3,speed,0
3,accelaration,0
3,position,5609
2,speed,0
2,accelaration,0
2,position,6711
4,speed,0
4,accelaration,0
4,position,5917
5,speed,0
5,accelaration,0
5,position,6606
6,speed,153
6,accelaration,0
6,position,6000
16,speed,153
16,accelaration,0
16,position,6000
13,speed,153
13,accelaration,0
13,position,6000
18,speed,153
18,accelaration,0
18,position,6574
8,speed,153
8,accelaration,0
8,position,7523
19,speed,153
19,accelaration,0
19,position,5589
22,speed,153
22,accelaration,0
22,position,8000
21,speed,153
21,accelaration,0
21,position,4416
7,speed,153
7,accelaration,0
7,position,4644
11,speed,153
11,accelaration,0
11,position,7976
12,speed,153
12,accelaration,0
12,position,6490
10,speed,153
10,accelaration,0
10,position,6576
15,speed,153
15,accelaration,0
15,position,3690
9,speed,153
9,accelaration,0
9,position,6786
14,speed,153
14,accelaration,0
14,position,6396
17,speed,153
